survey_id,hhid,cons_ppp17
500000,502595,10.93147590772305
500000,502596,14.849527548273068
500000,502597,17.029805768744705
500000,502598,24.805567633128792
500000,502599,21.021854911779197
500000,502600,10.213933193592917
500000,502601,9.158866697740386
500000,502602,11.036648927038163
500000,502603,7.824350185228248
500000,502604,8.982539091389622
500000,502605,15.176069275434811
500000,502606,11.997544477043908
500000,502607,24.19724466347673
500000,502608,15.817727757544132
500000,502609,13.14344352536268
500000,502610,6.489301198663335
500000,502611,6.150085044952198
500000,502612,10.384574473183749
500000,502613,15.420524230368269
500000,502614,7.308969599588782
500000,502615,10.51000519877037
500000,502616,14.111019770575421
500000,502617,9.882972790830115
500000,502618,7.153961128553297
500000,502619,8.874167628026422
500000,502620,20.294791015137587
500000,502621,10.462286660315211
500000,502622,8.604454740535477
500000,502623,10.945864285576011
500000,502624,14.691267885384796
500000,502625,17.681854767094976
500000,502626,9.721912939449803
500000,502627,16.878018502374275
500000,502628,13.126589756684984
500000,502629,16.299674935368877
500000,502630,16.911511097999878
500000,502631,9.01513692052729
500000,502632,16.56504286842215
500000,502633,14.675636138441895
500000,502634,12.135936814386675
500000,502635,10.945878399172438
500000,502636,15.634269968166985
500000,502637,10.436994268227608
500000,502638,13.985352233708726
500000,502639,5.945702463226215
500000,502640,17.155668107258133
500000,502641,14.605940461319852
500000,502642,30.984565897973628
500000,502643,12.938472062667392
500000,502644,6.748982044147347
500000,502645,22.688245015453443
500000,502646,10.075591830134245
500000,502647,10.373623276400515
500000,502648,13.512824598472847
500000,502649,9.900777200567534
500000,502650,13.263873182397345
500000,502651,24.513077813463003
500000,502652,9.254942411267225
500000,502653,9.149728169437553
500000,502654,17.07485003654803
500000,502655,21.38423088187208
500000,502656,6.023406109639717
500000,502657,12.501708809249212
500000,502658,18.675543019917775
500000,502659,11.326392494405404
500000,502660,14.077232441631638
500000,502661,26.609250217713655
500000,502662,22.536546080176784
500000,502663,28.57633113086868
500000,502664,12.87179297387513
500000,502665,11.792840425273154
500000,502666,13.91785360411711
500000,502667,9.617858593617552
500000,502668,15.210048951882845
500000,502669,10.293009290924697
500000,502670,10.730284075991442
500000,502671,9.696298513635623
500000,502672,7.692150844151634
500000,502673,10.4542167166023
500000,502674,10.813382606949345
500000,502675,24.259748178583415
500000,502676,8.375061445867926
500000,502677,16.217436061922076
500000,502678,17.30217023705258
500000,502679,17.60596877425269
500000,502680,11.2086329921411
500000,502681,13.23348077916364
500000,502682,11.554980753346538
500000,502683,9.639473709368076
500000,502684,12.120021207998601
500000,502685,8.348875781345956
500000,502686,34.54448410621462
500000,502687,13.93416653897875
500000,502688,13.545666473712068
500000,502689,25.659998236716753
500000,502690,19.567861992062543
500000,502691,15.316474552194023
500000,502692,5.52926463769176
500000,502693,10.682939798376937
500000,502694,13.044229831002696
500000,502695,20.32590427327109
500000,502696,8.352627537870188
500000,502697,21.26878469719886
500000,502698,8.938454239294177
500000,502699,12.51617556213078
500000,502700,17.85400687662431
500000,502701,10.927999863776732
500000,502702,7.201877142357762
500000,502703,16.936865227428985
500000,502704,14.54571919973411
500000,502705,7.3132755964974
500000,502706,8.92833173975889
500000,502707,15.003293378664525
500000,502708,14.333171257581602
500000,502709,14.418083387827117
500000,502710,16.298735801620335
500000,502711,15.887620485821945
500000,502712,9.799806895662568
500000,502713,16.139647201036173
500000,502714,16.533064940203744
500000,502715,19.799538091259205
500000,502716,29.133849256646293
500000,502717,11.451249367571288
500000,502718,8.668519197148983
500000,502719,12.71298712268063
500000,502720,7.433595562323195
500000,502721,20.16445020542714
500000,502722,12.003788019734754
500000,502723,16.184569967359895
500000,502724,16.205195146830615
500000,502725,15.579717619257643
500000,502726,11.427981341264086
500000,502727,11.478840523155524
500000,502728,18.48841404563312
500000,502729,15.036383954192758
500000,502730,8.833379903768341
500000,502731,10.175511748576934
500000,502732,11.419603759932235
500000,502733,9.434919531622501
500000,502734,8.226422727863568
500000,502735,11.927318149628558
500000,502736,21.70189003542165
500000,502737,6.6355751027769125
500000,502738,4.929896895929161
500000,502739,14.428994965416306
500000,502740,6.422757835832058
500000,502741,6.041974884673931
500000,502742,9.828638608878315
500000,502743,10.282508056903833
500000,502744,13.763701577482205
500000,502745,14.123520326836989
500000,502746,25.009217035812497
500000,502747,13.990489313162811
500000,502748,12.775806757843984
500000,502749,9.846060667388842
500000,502750,9.856976304757385
500000,502751,16.925027387486097
500000,502752,8.779906144083613
500000,502753,11.013065544999787
500000,502754,8.24107962950602
500000,502755,8.50813300322661
500000,502756,10.459506716212687
500000,502757,10.632615920530286
500000,502758,7.4831502602973465
500000,502759,10.496539425152733
500000,502760,6.352743752739016
500000,502761,7.628528582300522
500000,502762,6.8490758930254705
500000,502763,9.441385254574962
500000,502764,5.6345593317471945
500000,502765,5.254573622329778
500000,502766,10.241194904518405
500000,502767,13.62977111092764
500000,502768,12.083360989974414
500000,502769,14.301652266505481
500000,502770,9.87868305085282
500000,502771,10.729587415859795
500000,502772,39.48402384449153
500000,502773,9.04207993785878
500000,502774,13.18775698338898
500000,502775,8.791427266512919
500000,502776,12.114348217588764
500000,502777,9.014831281213297
500000,502778,4.825895824436709
500000,502779,9.34077603333224
500000,502780,15.961255080427518
500000,502781,7.7214159080561995
500000,502782,6.912211092456239
500000,502783,9.519782043067595
500000,502784,7.287881302823462
500000,502785,22.217598763722748
500000,502786,10.193652046474687
500000,502787,13.45921491383482
500000,502788,6.784886895233889
500000,502789,7.168060658627106
500000,502790,10.795747296329003
500000,502791,9.360835837289851
500000,502792,15.388651896083935
500000,502793,7.675943398740088
500000,502794,24.222964070854278
500000,502795,11.266876442083339
500000,502796,10.394560987824038
500000,502797,16.637649072599828
500000,502798,16.258900548621863
500000,502799,9.511484376087594
500000,502800,13.476167409041652
500000,502801,12.959066661739014
500000,502802,8.012485592057635
500000,502803,10.128380816605397
500000,502804,14.279890724223893
500000,502805,8.697287987116564
500000,502806,25.539845553207417
500000,502807,14.044277844216682
500000,502808,22.963045719598675
500000,502809,17.359048322845307
500000,502810,25.580979680041665
500000,502811,16.545126650385757
500000,502812,16.29914066304977
500000,502813,20.19249010966782
500000,502814,9.287353777624515
500000,502815,13.588862597026512
500000,502816,12.764920313772114
500000,502817,17.04774623206677
500000,502818,9.92828620082476
500000,502819,9.961010835615234
500000,502820,11.316377194547721
500000,502821,8.462954647477739
500000,502822,26.35609778822913
500000,502823,20.32022244257535
500000,502824,10.723671983251412
500000,502825,20.03817786248634
500000,502826,12.484284189983224
500000,502827,21.19688908025943
500000,502828,33.368535733948455
500000,502829,10.061327835063347
500000,502830,6.52250305554976
500000,502831,21.29762288290956
500000,502832,13.47384983611052
500000,502833,15.092370024009764
500000,502834,15.814907898681616
500000,502835,17.287331039513457
500000,502836,36.85207862550433
500000,502837,16.851903753815314
500000,502838,12.75511715184382
500000,502839,6.903355399070673
500000,502840,5.7098166065714615
500000,502841,4.995656450311714
500000,502842,16.682060400744835
500000,502843,18.452851652550102
500000,502844,25.418546912079503
500000,502845,15.182526278537992
500000,502846,16.48360728157192
500000,502847,35.07185311414324
500000,502848,16.405455674292366
500000,502849,22.33860538590212
500000,502850,9.653272069913282
500000,502851,14.084909875054667
500000,502852,10.328676525013625
500000,502853,15.429286666675024
500000,502854,12.92256751899427
500000,502855,10.003287018938996
500000,502856,3.031631694131445
500000,502857,16.46995723404764
500000,502858,6.388336530513392
500000,502859,6.9211067650862015
500000,502860,12.516065708714136
500000,502861,20.05794960077923
500000,502862,24.13741732119178
500000,502863,33.03027703690311
500000,502864,8.139012663974576
500000,502865,9.34682983551842
500000,502866,15.55315207257282
500000,502867,22.23556012531532
500000,502868,6.138405003935648
500000,502869,36.852756064431524
500000,502870,12.103946423632065
500000,502871,18.80491872456301
500000,502872,10.205176644329658
500000,502873,10.876822182789237
500000,502874,34.33221833242986
500000,502875,14.98668580768125
500000,502876,5.622290265519207
500000,502877,8.134624261859596
500000,502878,7.237323907859755
500000,502879,14.85667193523574
500000,502880,13.145962779444183
500000,502881,6.852979826535913
500000,502882,22.391154783908252
500000,502883,17.32972791257464
500000,502884,10.451115969940709
500000,502885,11.511064681825566
500000,502886,9.023651645048727
500000,502887,14.264288985028532
500000,502888,8.448411807435013
500000,502889,16.88056128405929
500000,502890,25.80325277192669
500000,502891,23.83071204533301
500000,502892,14.678976137613311
500000,502893,12.850823142207275
500000,502894,26.853706397227324
500000,502895,13.375129429244648
500000,502896,5.9902564784512435
500000,502897,11.525346462902473
500000,502898,9.441359005006136
500000,502899,11.259802345203576
500000,502900,11.922039920411281
500000,502901,12.347220113706165
500000,502902,13.540066467157397
500000,502903,8.648255972853885
500000,502904,7.2909821987855485
500000,502905,11.386344164357457
500000,502906,11.415361142927543
500000,502907,5.631230852080673
500000,502908,7.451142455538772
500000,502909,10.26751737523784
500000,502910,22.068610500371317
500000,502911,10.331286059863816
500000,502912,6.47825664083612
500000,502913,10.72677879667378
500000,502914,10.26481903343256
500000,502915,5.975519589480529
500000,502916,6.593566057387288
500000,502917,12.353624071009511
500000,502918,11.193644977527844
500000,502919,16.230230552015314
500000,502920,9.054875332696842
500000,502921,11.560683876128603
500000,502922,7.334093190751068
500000,502923,15.369110879755219
500000,502924,11.748612856859085
500000,502925,8.93812617441308
500000,502926,7.037889681355892
500000,502927,9.379875010812583
500000,502928,13.970778629631978
500000,502929,12.112412088417559
500000,502930,7.9883063307144155
500000,502931,16.755998926969777
500000,502932,7.580027645639929
500000,502933,6.393500804584284
500000,502934,10.294768954222436
500000,502935,11.370858899066919
500000,502936,11.674157131772494
500000,502937,15.682894044164948
500000,502938,10.785532599509546
500000,502939,7.374717189914822
500000,502940,8.247186740664509
500000,502941,8.106218426609253
500000,502942,7.48971764523068
500000,502943,9.801610589455011
500000,502944,5.5589875772248805
500000,502945,8.287042299358879
500000,502946,14.870255125479812
500000,502947,11.863608177173727
500000,502948,20.803712750258637
500000,502949,4.98282555700606
500000,502950,8.234282468753083
500000,502951,12.885756821934265
500000,502952,4.6139855718882625
500000,502953,20.637712391967504
500000,502954,16.317846335360837
500000,502955,11.607416271984574
500000,502956,6.151272555213195
500000,502957,7.588264299500356
500000,502958,31.667398100194774
500000,502959,12.252367228073908
500000,502960,7.769541961410454
500000,502961,11.705119097190307
500000,502962,8.185022561078606
500000,502963,9.179913212017862
500000,502964,10.181623368709237
500000,502965,9.99425466907249
500000,502966,7.264300508901222
500000,502967,9.910925454812737
500000,502968,5.198329679812825
500000,502969,9.85453512006962
500000,502970,8.56955371655596
500000,502971,5.795597170760966
500000,502972,6.5506206208671856
500000,502973,7.424375587568059
500000,502974,7.155472871450114
500000,502975,7.433814673088892
500000,502976,4.875117051569163
500000,502977,4.03516412968932
500000,502978,4.430997970792282
500000,502979,5.386933230302271
500000,502980,5.7667560644085585
500000,502981,7.142284849705884
500000,502982,3.733724550589935
500000,502983,5.714287252429809
500000,502984,8.46660146079517
500000,502985,7.687784010307494
500000,502986,3.970501570963782
500000,502987,4.273567215977236
500000,502988,8.362367703493693
500000,502989,9.696422645386013
500000,502990,4.244302022993567
500000,502991,7.351770030070442
500000,502992,7.360402634784702
500000,502993,3.3193380763543687
500000,502994,7.842302215744547
500000,502995,3.6672344089026225
500000,502996,11.561516864336026
